R&D Spend,Administration,Marketing Spend,State,Profit
0.0,135426.92,0.0,California,42559.73
162597.7,151377.59,443898.53,California,191792.06
1315.46,115816.21,297114.46,Florida,49490.75
38558.51,82982.09,174999.3,California,81005.76
86419.7,153514.11,0.0,New York,122776.86
91749.16,114175.79,294919.57,Florida,124266.9
28663.76,127056.21,201126.82,Florida,90708.19
114523.61,122616.84,261776.23,New York,129917.04
142107.34,91391.77,366168.42,Florida,166187.94
130298.13,145530.06,323876.68,Florida,155752.6
65605.48,153032.06,107138.38,New York,101004.64
134615.46,147198.87,127716.82,California,156122.51
77044.01,99281.34,140574.81,New York,108552.04
